aoi,tile_path,row,col,positive_pixels
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00075_c00065.npz,9600,8320,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00075_c00066.npz,9600,8448,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00075_c00067.npz,9600,8576,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00075_c00068.npz,9600,8704,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00075_c00069.npz,9600,8832,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00075_c00070.npz,9600,8960,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00075_c00071.npz,9600,9088,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00075_c00072.npz,9600,9216,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00075_c00073.npz,9600,9344,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00075_c00074.npz,9600,9472,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00075_c00075.npz,9600,9600,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00075_c00076.npz,9600,9728,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00075_c00077.npz,9600,9856,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00075_c00078.npz,9600,9984,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00075_c00079.npz,9600,10112,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00075_c00080.npz,9600,10240,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00075_c00081.npz,9600,10368,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00075_c00082.npz,9600,10496,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00075_c00083.npz,9600,10624,65668
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00075_c00084.npz,9600,10752,65668
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00075_c00085.npz,9600,10880,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00075_c00086.npz,9600,11008,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00075_c00087.npz,9600,11136,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00075_c00088.npz,9600,11264,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00075_c00089.npz,9600,11392,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00075_c00090.npz,9600,11520,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00075_c00091.npz,9600,11648,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00075_c00092.npz,9600,11776,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00075_c00093.npz,9600,11904,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00075_c00094.npz,9600,12032,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00075_c00095.npz,9600,12160,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00075_c00096.npz,9600,12288,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00075_c00097.npz,9600,12416,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00075_c00098.npz,9600,12544,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00075_c00099.npz,9600,12672,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00075_c00100.npz,9600,12800,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00075_c00101.npz,9600,12928,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00075_c00102.npz,9600,13056,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00075_c00103.npz,9600,13184,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00075_c00104.npz,9600,13312,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00075_c00105.npz,9600,13440,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00075_c00106.npz,9600,13568,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00075_c00107.npz,9600,13696,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00075_c00108.npz,9600,13824,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00075_c00109.npz,9600,13952,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00075_c00110.npz,9600,14080,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00075_c00111.npz,9600,14208,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00075_c00112.npz,9600,14336,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00075_c00113.npz,9600,14464,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00075_c00114.npz,9600,14592,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00075_c00115.npz,9600,14720,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00075_c00116.npz,9600,14848,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00075_c00117.npz,9600,14976,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00075_c00118.npz,9600,15104,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00075_c00119.npz,9600,15232,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00075_c00120.npz,9600,15360,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00075_c00121.npz,9600,15488,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00075_c00122.npz,9600,15616,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00075_c00123.npz,9600,15744,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00075_c00124.npz,9600,15872,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00075_c00125.npz,9600,16000,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00075_c00126.npz,9600,16128,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00075_c00127.npz,9600,16256,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00075_c00128.npz,9600,16384,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00075_c00129.npz,9600,16512,65781
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00075_c00130.npz,9600,16640,65781
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00075_c00131.npz,9600,16768,66122
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00075_c00132.npz,9600,16896,67533
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00075_c00133.npz,9600,17024,68881
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00075_c00134.npz,9600,17152,67470
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00075_c00135.npz,9600,17280,65920
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00075_c00136.npz,9600,17408,65920
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00075_c00137.npz,9600,17536,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00075_c00138.npz,9600,17664,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00075_c00139.npz,9600,17792,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00075_c00140.npz,9600,17920,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00075_c00141.npz,9600,18048,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00075_c00142.npz,9600,18176,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00075_c00143.npz,9600,18304,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00075_c00144.npz,9600,18432,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00075_c00145.npz,9600,18560,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00075_c00146.npz,9600,18688,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00075_c00147.npz,9600,18816,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00075_c00148.npz,9600,18944,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00075_c00149.npz,9600,19072,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00075_c00150.npz,9600,19200,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00075_c00151.npz,9600,19328,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00075_c00152.npz,9600,19456,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00075_c00153.npz,9600,19584,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00075_c00154.npz,9600,19712,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00075_c00155.npz,9600,19840,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00075_c00156.npz,9600,19968,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00075_c00157.npz,9600,20096,65520
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00075_c00158.npz,9600,20224,60778
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00075_c00159.npz,9600,20352,56230
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00075_c00160.npz,9600,20480,53104
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00075_c00161.npz,9600,20608,48930
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00075_c00162.npz,9600,20736,48131
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00075_c00163.npz,9600,20864,49287
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00075_c00164.npz,9600,20992,50252
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00075_c00165.npz,9600,21120,52507
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00075_c00166.npz,9600,21248,51974
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00075_c00167.npz,9600,21376,49538
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00075_c00168.npz,9600,21504,51294
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00075_c00169.npz,9600,21632,58707
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00075_c00170.npz,9600,21760,65186
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00075_c00171.npz,9600,21888,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00075_c00172.npz,9600,22016,64343
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00075_c00173.npz,9600,22144,58661
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00075_c00174.npz,9600,22272,57829
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00075_c00175.npz,9600,22400,59896
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00075_c00176.npz,9600,22528,54617
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00075_c00177.npz,9600,22656,50397
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00075_c00178.npz,9600,22784,45077
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00076_c00000.npz,9728,0,45372
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00076_c00001.npz,9728,128,57040
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00076_c00002.npz,9728,256,57407
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00076_c00003.npz,9728,384,58001
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00076_c00004.npz,9728,512,58614
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00076_c00005.npz,9728,640,58465
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00076_c00006.npz,9728,768,58485
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00076_c00007.npz,9728,896,58744
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00076_c00008.npz,9728,1024,58616
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00076_c00009.npz,9728,1152,59103
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00076_c00010.npz,9728,1280,59338
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00076_c00011.npz,9728,1408,59632
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00076_c00012.npz,9728,1536,59692
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00076_c00013.npz,9728,1664,58393
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00076_c00014.npz,9728,1792,57474
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00076_c00015.npz,9728,1920,56976
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00076_c00016.npz,9728,2048,58386
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00076_c00017.npz,9728,2176,62559
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00076_c00018.npz,9728,2304,65280
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00076_c00019.npz,9728,2432,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00076_c00020.npz,9728,2560,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00076_c00021.npz,9728,2688,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00076_c00022.npz,9728,2816,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00076_c00023.npz,9728,2944,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00076_c00024.npz,9728,3072,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00076_c00025.npz,9728,3200,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00076_c00026.npz,9728,3328,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00076_c00027.npz,9728,3456,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00076_c00028.npz,9728,3584,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00076_c00029.npz,9728,3712,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00076_c00030.npz,9728,3840,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00076_c00031.npz,9728,3968,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00076_c00032.npz,9728,4096,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00076_c00033.npz,9728,4224,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00076_c00034.npz,9728,4352,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00076_c00035.npz,9728,4480,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00076_c00036.npz,9728,4608,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00076_c00037.npz,9728,4736,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00076_c00038.npz,9728,4864,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00076_c00039.npz,9728,4992,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00076_c00040.npz,9728,5120,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00076_c00041.npz,9728,5248,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00076_c00042.npz,9728,5376,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00076_c00043.npz,9728,5504,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00076_c00044.npz,9728,5632,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00076_c00045.npz,9728,5760,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00076_c00046.npz,9728,5888,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00076_c00047.npz,9728,6016,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00076_c00048.npz,9728,6144,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00076_c00049.npz,9728,6272,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00076_c00050.npz,9728,6400,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00076_c00051.npz,9728,6528,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00076_c00052.npz,9728,6656,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00076_c00053.npz,9728,6784,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00076_c00054.npz,9728,6912,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00076_c00055.npz,9728,7040,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00076_c00056.npz,9728,7168,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00076_c00057.npz,9728,7296,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00076_c00058.npz,9728,7424,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00076_c00059.npz,9728,7552,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00076_c00060.npz,9728,7680,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00076_c00061.npz,9728,7808,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00076_c00062.npz,9728,7936,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00076_c00063.npz,9728,8064,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00076_c00064.npz,9728,8192,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00076_c00065.npz,9728,8320,65536
